-2.75039;-0.6889;1
0.0145779;2.59209;0
-0.35532;-0.229389;1
0.865153;0.893637;1
3.80217;2.62467;0
4.77004;4.87803;0
-0.421737;-3.62346;1
5.28056;0.895881;1
3.4019;-1.09311;1
1.8307;2.73389;0
0.637549;1.55976;0
0.276572;-1.10198;1
0.827124;5.58116;0
-2.35507;-1.52076;1
4.29128;-2.85916;1
5.53476;5.54089;0
0.451938;-0.450662;1
2.13298;4.09662;0
3.31995;-3.00187;1
-1.00974;1.12212;0
3.6228;-2.23971;1
0.000150591;-2.79894;1
-1.86317;-0.719293;1
2.09694;5.53873;0
2.1876;-2.07235;1
2.27262;-3.17485;1
3.48741;-3.45081;1
-0.276831;-1.68547;1
-3.86965;1.3681;0
0.793771;4.42163;0
2.50893;0.328531;1
3.96251;-3.03913;1
3.87787;0.095492;1
5.05749;1.19782;1
1.09363;-1.95225;1
-3.68006;-1.28357;1
-0.191962;0.320091;1
-0.0825099;1.94487;0
3.6008;-3.98556;1
1.4836;-0.211606;1
-2.05792;-2.24379;1
0.613539;5.42949;0
-1.69459;4.33671;0
-2.25598;-1.56425;1
-0.295196;2.53779;0
-3.14262;-3.78626;1
-3.13367;4.81989;0
-2.82539;4.74419;0
-1.08462;-3.7679;1
-0.0579872;4.00901;0
-1.72015;0.261953;1
-3.27457;2.08788;0
4.58204;0.642923;1
-1.96725;2.18284;0
0.657358;3.51635;0
5.97124;2.59944;0
5.27256;0.584775;1
2.02893;-2.42203;1
-1.07852;3.77295;0
0.0137178;2.62629;0
0.310749;0.871095;1
2.84002;1.17708;1
-0.309016;4.01463;0
-0.0787296;2.60636;0
4.24674;3.86328;0
0.615371;-3.47342;1
-1.87476;1.3408;0
2.61446;-3.29272;1
5.98373;4.64721;0
2.89012;0.641084;1
2.16356;2.86136;0
-2.75948;1.43612;0
-2.55387;3.26946;0
3.01409;0.367617;1
1.04241;-2.97219;1
-3.0061;5.35316;0
1.8989;3.83393;0
0.530234;5.58988;0
1.84856;4.4515;0
2.19625;0.0952983;1
2.31479;-3.18838;1
0.62188;4.44002;0
2.15242;-2.76366;1
5.1473;2.13615;1
5.88356;2.03743;1
-3.22277;2.04712;0
-1.10122;-1.98224;1
-2.51676;0.344919;1
5.28721;4.49733;0
4.71254;0.329622;1
5.52513;5.70644;0
-0.317219;1.42403;0
3.54037;4.21302;0
1.01392;-0.611069;1
2.66452;-2.78983;1
3.48423;-1.02069;1
-1.97822;-1.89389;1
-2.58067;4.17421;0
-0.657547;-3.43336;1
0.310356;-0.773988;1
2.60406;1.08759;1
5.27313;5.50285;0
3.10535;-3.24363;1
-0.152232;2.39256;0
5.2537;-1.4397;1
-3.27782;4.77884;0
-1.73326;0.40496;1
0.20287;5.80711;0
-1.38202;5.21679;0
-0.803959;5.2825;0
-3.57305;-3.31973;1
-1.7382;-1.55126;1
-1.21362;-0.318864;1
-3.37705;2.12883;0
0.247773;0.933302;1
5.35484;-3.14816;1
-3.97911;4.62798;0
-3.64531;3.12624;0
5.38435;0.202454;1
-0.481205;4.63805;0
2.76276;0.240974;1
3.41689;5.0295;0
4.64593;-2.38024;1
4.83661;-2.73609;1
-3.16345;-1.96735;1
-3.4536;-2.7365;1
-1.28708;-1.19179;1
-0.287761;1.4993;0
2.48934;0.335184;1
-2.37187;-3.26288;1
5.26849;-3.01702;1
-2.41104;5.28938;0
5.61095;-2.05636;1
2.41561;4.9953;0
2.1461;5.93441;0
3.63336;-1.09115;1
0.175383;1.05025;0
-2.06165;-1.17868;1
2.67;-3.22504;1
0.0852259;3.50655;0
-1.19239;0.63163;1
4.77005;1.52053;1
3.43984;-1.51771;1
-2.98017;-0.0708173;1
2.81747;-1.35204;1
0.6663;2.08596;0
-0.369065;2.25526;0
1.37534;-0.758112;1
4.1989;-2.20905;1
-1.76281;0.344992;1
-2.27464;5.87055;0
3.25384;1.90074;0
0.920793;5.19219;0
4.72206;-2.4092;1
5.96715;-1.19271;1
5.09735;-1.22524;1
3.43892;3.8674;0
4.29529;0.878754;1
-3.65031;5.31512;0
4.80794;3.16716;0
-2.03692;-0.525763;1
-0.746879;1.59402;0
5.72949;4.62846;0
4.8359;3.92839;0
-3.58059;-2.9269;1
-1.72662;-1.85523;1
-3.05636;5.52722;0
4.04551;1.86444;1
4.71942;2.76757;0
3.45523;4.68657;0
5.57486;2.55258;0
-2.53866;3.01377;0
0.419978;5.75663;0
-2.10747;0.769665;0
5.07175;-3.29954;1
-2.06317;-2.96517;1
0.174699;1.18995;0
2.62885;-0.0958082;1
-0.181596;1.46475;0
-2.16742;0.237813;1
2.53785;0.105961;1
2.38258;3.48149;0
-0.366814;0.428095;1
-0.654069;-1.6474;1
-2.80433;-3.19884;1
-2.96082;-3.22948;1
3.35374;-1.49949;1
3.78429;-2.22628;1
-1.74286;5.67682;0
2.54339;-2.6711;1
-3.62272;4.48021;0
-1.63627;0.551982;1
-0.329841;4.99258;0
4.45617;3.48856;0
0.457334;-3.71125;1
-2.27362;-3.00482;1
0.394716;4.10896;0
4.47668;4.0279;0
-1.46295;-2.17739;1
-3.61949;-0.26728;1
-1.37622;-2.58032;1
0.503243;5.97752;0
-0.0798019;-1.71246;1
-2.24876;2.17734;0
-2.03564;4.29463;0
3.50624;-1.65836;1
2.77484;5.86997;0
2.89362;-3.555;1
4.86255;1.34979;1
3.93357;-0.680115;1
1.63855;5.65994;0
0.31507;-3.96674;1
3.7689;-1.20825;1
4.06116;-3.69404;1
0.61436;4.44167;0
0.0386764;3.23813;0
5.86135;4.54192;0
3.21565;-0.218448;1
-3.17054;4.9669;0
5.95889;-1.20619;1
3.26153;3.46513;0
1.13545;0.0363713;1
3.33511;-1.97093;1
0.481374;2.19766;0
3.37886;-1.58506;1
5.51754;-0.982589;1
-1.92512;-0.16739;1
-0.949326;5.84378;0
2.62436;-2.88816;1
-3.85026;-2.76128;1
5.55351;0.188416;1
4.47685;5.41486;0
-1.26967;1.69251;0
-0.803586;-0.44021;1
0.659406;-0.844691;1
2.3536;-2.07907;1
-3.37956;-2.51095;1
1.9573;3.95555;0
-0.481879;-3.56132;1
0.153205;-3.10302;1
-1.14638;-0.329255;1
-0.0856047;0.9285;1
3.50335;2.96507;0
0.772283;0.127714;1
4.07691;0.922022;1
1.36643;3.63042;0
5.11044;-0.156714;1
3.04528;-2.15923;1
5.53579;-3.75831;1
1.40056;0.1952;1
-0.603;-2.24584;1
2.11613;0.0174432;1
-0.756784;-1.92656;1
-2.02701;2.76134;0
-1.48788;2.1262;0
3.65832;1.36573;1
5.79694;-2.42728;1
-3.70577;3.3003;0
4.53779;1.06652;1
-2.57199;2.61469;0
5.98854;2.79444;0
0.245108;5.09898;0
-3.36227;-2.70961;1
-3.06025;-3.82648;1
-2.46792;2.34031;0
0.368723;0.929076;1
4.09448;-3.51514;1
4.94652;-2.66231;1
-1.44171;-3.08049;1
4.09903;1.07041;1
3.04571;1.75735;1
-3.56385;2.84265;0
3.33007;-3.26962;1
0.142946;1.86785;0
1.7969;1.57096;0
-1.51745;1.78544;0
-1.6346;2.72765;0
0.884415;-0.996871;1
4.01804;1.82417;1
-0.823348;5.55012;0
-1.83552;3.54538;0
0.479193;-3.74105;1
4.03023;-0.574287;1
-2.40336;-3.41147;1
0.345225;5.69567;0
1.65894;-2.60907;1
1.45302;2.09508;0
4.23358;-1.21691;1
2.82547;-1.62347;1
4.65094;-1.37764;1
3.94749;-2.86651;1
4.4078;-3.68711;1
3.86114;-0.707782;1
-0.683986;1.87918;0
5.11638;2.49267;0
1.4293;-2.71914;1
0.0380416;5.9085;0
-2.46019;-1.93173;1
-0.665792;-0.863543;1
-1.3432;3.67943;0
-1.16787;4.31574;0
5.07037;4.28515;0
0.410822;3.30395;0
-2.93176;-2.76371;1
5.68048;5.71919;0
-0.141349;3.62796;0
-3.14732;-1.73355;1
3.94085;4.71382;0
1.55867;-2.74313;1
0.593007;0.675053;1
3.74953;-3.97769;1
1.95591;-2.21243;1
5.9308;3.49573;0
-0.144154;-0.734987;1
-3.36782;2.51265;0
-3.05555;-0.535687;1
0.828383;-3.98519;1
-2.25053;5.2392;0
3.31876;-1.18229;1
-3.52451;2.99924;0
-1.4631;0.334143;1
0.627205;-0.610424;1
2.6006;-1.43194;1
-1.8966;-1.84073;1
-0.17508;2.69641;0
2.83432;-2.42555;1
2.71871;-1.20977;1
-0.637975;2.64952;0
-3.71404;3.21787;0
5.91453;-3.08186;1
-0.269483;-3.14102;1
0.382452;4.5589;0
-3.12621;2.13192;0
3.79811;4.19255;0
4.94963;4.2736;0
1.19179;-2.51347;1
-1.39226;5.819;0
0.876102;5.20834;0
-1.61295;2.9795;0
-2.6324;2.21197;0
-0.324095;4.20192;0
3.78642;-3.60538;1
-3.00785;-2.85155;1
3.04414;-2.72189;1
4.36632;2.95867;0
-1.80375;-1.90316;1
3.81765;2.5787;0
-3.34426;4.69144;0
-1.28938;4.45385;0
2.88399;-2.33975;1
2.72744;-1.92422;1
-0.853223;5.33518;0
-2.10522;4.02288;0
4.54352;0.28183;1
1.00238;5.91112;0
-3.5062;4.67828;0
4.11304;4.28023;0
5.0729;5.1052;0
5.42868;2.11704;1
-3.61669;3.795;0
-0.924288;-1.42044;1
5.89184;-3.10664;1
5.15826;-3.45242;1
5.5848;-2.13112;1
5.00142;2.46879;0
-0.47087;1.72886;0
4.54457;2.67591;0
1.06405;-3.56065;1
0.698786;-0.392434;1
0.721176;5.70117;0
-0.481313;1.21498;0
4.37945;-2.36827;1
-0.504793;3.45235;0
-3.26308;-1.07612;1
-0.430604;-2.87977;1
-3.28112;2.64511;0
-0.300214;-3.38928;1
3.53847;-1.14195;1
-2.8417;3.12327;0
0.726925;-3.84028;1
-0.407948;4.25606;0
1.88858;-1.86338;1
0.931962;-3.04737;1
-1.42403;5.63075;0
0.560199;3.29714;0
5.33191;4.07889;0
-1.48788;3.71136;0
5.71062;2.00733;1
1.16372;-3.55246;1
4.93121;4.73311;0
-2.43223;5.6501;0
1.37822;1.26756;1
-3.73918;-1.08331;1
4.1256;-2.58088;1
-3.96004;-1.14747;1
-2.42116;-0.367993;1
-2.89142;3.46742;0
1.76863;2.04054;0
4.42005;4.34459;0
1.67129;-1.01975;1
1.64173;1.00321;1
-2.94086;4.15386;0
-1.28543;-3.23025;1
0.161185;3.87829;0
-2.78271;-0.907602;1
2.6114;-1.21494;1
-1.25751;-2.01038;1
4.05262;-0.996689;1
0.906311;2.17822;0
0.422426;0.946266;1
5.03074;2.00126;1
4.57827;-3.86068;1
-0.531319;0.3469;1
2.17987;-2.11127;1
-1.30851;-2.14884;1
0.868985;4.33323;0
2.85436;1.92812;0
2.48708;5.56893;0
2.69788;-3.35173;1
3.44722;3.91517;0
-0.259333;0.058618;1
-3.29977;2.48316;0
2.04824;4.75285;0
5.48647;-3.04545;1
0.931063;-0.0911022;1
1.90082;-0.0381951;1
5.91016;0.479089;1
0.101128;-0.62116;1
4.82599;-3.719;1
1.26757;-2.48252;1
-1.86785;-3.86344;1
5.85071;4.98652;0
2.06468;2.33779;0
4.55545;-1.23744;1
2.98606;2.00267;0
-3.32227;-3.27327;1
-3.93871;-2.62204;1
3.20989;2.10953;0
-3.8692;2.69636;0
3.06408;1.06186;1
-3.39474;-1.03511;1
5.02367;-3.48458;1
3.44398;-0.875203;1
-0.105741;2.26997;0
-0.594208;5.16183;0
3.78745;1.53795;1
5.29839;3.63816;0
0.524466;1.36307;0
-0.0240438;-0.920082;1
4.12563;-3.03798;1
5.08259;4.80336;0
-2.31125;5.14388;0
-3.81869;4.89864;0
1.25341;-3.68789;1
1.595;-1.68252;1
1.37398;2.20026;0
1.28238;0.397645;1
2.71568;-1.27364;1
3.52244;-3.39006;1
4.99633;-3.07177;1
5.77177;2.78378;0
2.46618;5.07017;0
0.421943;-3.00935;1
0.433241;4.3979;0
0.0705664;-1.44113;1
5.35992;-0.846844;1
-2.63777;-2.95133;1
-1.70297;-2.45646;1
5.94731;3.55044;0
-2.14434;1.54231;0
5.86793;3.22963;0
-2.25743;1.1503;0
-2.37272;4.45826;0
3.87666;5.14972;0
5.0682;2.87299;0
-3.92204;4.83997;0
-0.34323;2.54414;0
3.91014;4.07871;0
3.53479;-1.65662;1
2.47661;-2.39465;1
0.902252;1.83653;0
0.758508;2.26448;0
2.8852;3.05554;0
3.80802;2.8325;0
0.605984;5.66368;0
-1.62518;0.473909;1
2.89331;0.117389;1
5.62421;4.52059;0
-1.42435;3.50087;0
3.67031;-2.35616;1
0.373862;3.74827;0
-3.51618;4.03063;0
0.292407;4.39395;0
2.10934;-2.17281;1
-3.26267;-1.41405;1
-0.567456;1.63959;0
4.42248;4.19105;0
-2.09593;1.30768;0
1.24659;5.71209;0
-1.85981;5.85258;0
5.37577;0.515002;1
0.326487;2.26909;0
4.63239;-0.0493018;1
0.789679;-2.79196;1
-2.54843;-1.54001;1
-1.14812;1.82543;0
-3.79174;-0.664306;1
-0.143936;0.500669;1
-2.27035;5.96541;0
2.32786;-1.53302;1
-1.44864;5.7604;0
4.10657;-3.02615;1
3.95146;-3.98937;1
2.28153;-0.801951;1
5.72273;4.42171;0
-0.949373;5.0985;0
-1.06328;3.37711;0
1.36759;-2.43089;1
-2.67219;-3.84273;1
-1.22286;-1.22062;1
-1.38274;1.62902;0
4.60481;-1.17448;1
4.96472;-1.53912;1
3.32619;-3.30564;1
-1.57371;-0.345949;1
-0.838655;0.977648;0
-0.585545;-2.73209;1
1.95149;-2.63409;1
-2.72145;-1.76698;1
0.56396;-2.99873;1
-3.34526;3.61459;0
-3.90023;-0.408548;1
0.9917;1.46736;0
1.16056;2.31951;0
1.62463;3.9377;0
5.09889;4.24189;0
-0.433278;3.70371;0
-2.93259;-1.46856;1
-3.83541;4.3936;0
-0.774199;-1.40913;1
-1.95235;2.38715;0
3.56852;1.4621;1
3.65506;-0.479986;1
2.82801;4.93361;0
1.75304;-2.60803;1
5.93488;2.40777;1
5.00656;-3.96535;1
5.99922;-0.00174037;1
1.50201;1.15978;1
-3.68223;-2.87336;1
-0.902517;5.41666;0
5.36853;2.66421;0
3.12037;-3.56407;1
5.19564;3.28496;0
4.82953;-1.57856;1
5.87583;-3.12282;1
4.80859;3.44435;0
2.33928;2.46365;0
-3.03564;-0.832703;1
1.39725;2.7174;0
0.55927;1.33213;0
-0.87483;-0.43417;1
1.36678;-0.875606;1
3.56409;-3.1312;1
4.28418;3.88186;0
-2.00456;-2.61834;1
3.29853;-2.63604;1
4.04587;0.418898;1
-2.2001;3.24151;0
-2.29614;-3.37057;1
5.66295;-2.42031;1
-2.49339;4.47154;0
5.02403;3.84589;0
0.93519;5.9884;0
-2.98681;-3.66756;1
2.70579;1.57246;1
1.66458;5.83096;0
5.13829;-2.96864;1
-1.04464;2.70238;0
-2.09984;-2.76046;1
0.584238;-0.104403;1
-1.3788;-2.11724;1
1.25956;-3.33294;1
2.30166;3.05946;0
3.90857;4.00552;0
3.68889;3.57152;0
5.5852;5.1955;0
2.04306;4.60924;0
3.04139;-3.02175;1
4.59763;4.05458;0
-2.6893;1.30343;0
-0.372965;2.97527;0
1.13439;-1.23468;1
4.00663;4.08975;0
5.4677;5.90679;0
5.32929;0.051938;1
-0.197611;-2.04952;1
1.9347;5.06195;0
-1.38246;-1.76364;1
2.12141;-3.47389;1
-3.75812;-0.189701;1
4.09763;5.82708;0
-0.994203;0.140698;1
4.43632;-3.95281;1
1.11895;3.03395;0
4.10176;2.42965;0
-1.66262;-2.2712;1
-0.595077;3.47177;0
0.494119;-2.58844;1
1.56153;-0.0381805;1
-2.68165;0.890813;0
4.01376;1.12074;1
2.8413;-0.0515413;1
0.182689;5.45884;0
2.18482;-3.6959;1
5.98495;2.4267;1
0.114399;4.08259;0
2.25378;3.1202;0
-1.77672;0.690104;0
3.16738;3.34224;0
-2.27594;1.26914;0
-0.228115;0.06144;1
2.99794;3.17681;0
-2.46679;-2.50794;1
4.58836;3.09474;0
1.45388;5.90671;0
-2.01445;-0.532363;1
1.02745;4.82685;0
3.4161;5.21014;0
4.28569;-0.399083;1
5.51424;4.27064;0
-3.97238;-0.37136;1
2.35323;2.2814;0
-3.25116;4.57651;0
-3.02849;3.91622;0
1.91875;-1.30444;1
-0.814639;5.69063;0
2.757;-3.8167;1
2.86744;4.29022;0
-2.32464;1.4558;0
1.38496;3.12924;0
1.36251;3.37051;0
-3.40312;-3.61004;1
2.19736;4.01297;0
5.6001;0.483051;1
-2.38611;5.11434;0
-1.24631;-2.35849;1
-1.25702;5.10692;0
3.92291;-0.50818;1
3.68343;4.89442;0
-2.59196;-0.397827;1
-2.41002;0.593397;0
-0.707196;4.34698;0
0.776699;-3.83976;1
2.6372;2.45206;0
1.61604;-1.97784;1
-0.418699;-3.02144;1
5.39267;0.178179;1
-2.63148;1.59003;0
-1.80885;-3.03138;1
-3.92692;-0.194956;1
-3.91703;-1.17323;1
1.44655;-1.17405;1
-2.06631;-0.630538;1
2.31777;5.61712;0
-1.73612;3.72581;0
-0.780706;-0.146145;1
-1.68079;2.5121;0
-1.79916;3.0959;0
2.67234;4.83804;0
-0.452035;-1.71162;1
-3.13981;3.12927;0
-0.733065;-3.74713;1
-2.69255;0.635455;0
1.8429;-0.501402;1
1.60408;1.91598;0
3.30364;1.68705;1
4.74276;-1.24981;1
4.513;-3.32355;1
2.11966;0.83077;1
-3.70643;4.38353;0
-1.44342;-0.487138;1
-1.76261;0.875784;0
-3.97504;0.438225;0
-2.02831;2.6973;0
-0.723738;1.51965;0
4.98568;0.136457;1
-1.35108;-1.74739;1
0.389322;-0.0436349;1
2.88807;-3.76778;1
3.45496;-1.50785;1
2.1482;0.758605;1
4.17919;0.890956;1
3.5088;2.69219;0
1.5674;-0.371545;1
-2.47704;1.86097;0
-1.98801;0.07954;1
5.37384;0.249376;1
4.95532;5.3988;0
4.6876;-3.07299;1
2.09609;-2.03614;1
2.44667;1.08177;1
2.10032;5.09559;0
3.33439;-3.51036;1
-0.948048;0.222454;1
-3.27814;-3.49308;1
2.7146;2.87006;0
1.26552;0.893793;1
-2.23898;-1.22568;1
-2.41402;3.32842;0
2.40278;-0.891055;1
-0.810605;4.41476;0
3.18849;-1.43677;1
-1.33586;2.14381;0
-2.03797;-2.64826;1
3.07082;4.05812;0
-0.684397;-0.48251;1
-0.860109;5.41592;0
-1.38692;-3.52572;1
5.90556;1.66503;1
0.69673;-3.37257;1
2.17195;-2.58867;1
3.49749;-2.56253;1
2.30512;5.25851;0
0.211787;3.89111;0
2.58693;-3.38544;1
-2.99995;5.77632;0
5.02933;4.18854;0
-1.66044;-2.30653;1
0.332346;0.301581;1
-0.954792;-2.59683;1
-1.6403;2.36081;0
0.920659;1.49959;0
1.77673;3.53374;0
1.97387;1.6823;0
-0.801233;-3.3294;1
2.30972;5.37071;0
-1.91807;-0.19279;1
-3.19182;4.38705;0
-0.934284;1.01997;0
2.27816;5.65265;0
1.63453;3.27821;0
5.42897;0.663857;1
1.46674;-2.23147;1
2.35732;5.79909;0
2.07011;5.40253;0
-2.79774;4.42981;0
1.76334;2.12292;0
-0.0706034;-2.45992;1
-0.343346;5.90326;0
3.22237;2.85542;0
-3.42614;-0.467905;1
2.22613;-1.34421;1
3.33931;3.03431;0
-2.95716;-3.59498;1
-1.94572;3.32099;0
-3.94233;3.68881;0
0.599202;5.48664;0
-1.64733;-3.93405;1
-2.74484;4.70999;0
5.86504;3.32527;0
4.11252;-2.93271;1
1.75507;-0.124137;1
3.19021;5.68447;0
1.41594;-3.15313;1
5.58774;-1.36169;1
3.70229;-3.8384;1
2.17041;-0.0715806;1
-1.18261;-0.490289;1
-3.03727;-0.139776;1
-0.0852667;-0.982989;1
-2.81878;-0.0275992;1
-3.29418;1.78042;0
-0.540962;-0.941514;1
1.84637;0.714201;1
-2.23152;1.7114;0
-1.96053;5.881;0
2.7787;3.79454;0
-0.243142;-0.0310941;1
3.47902;5.1728;0
0.815771;3.06675;0
-2.18889;-1.48194;1
3.22835;3.98151;0
2.44648;-3.95427;1
-2.50878;3.40921;0
-0.0940442;1.40596;0
-3.57378;1.08717;0
5.37836;-2.86796;1
-3.13241;-1.1626;1
0.190525;2.71396;0
3.5516;1.959;0
-1.57464;5.59107;0
1.84;5.20406;0
3.38561;5.59685;0
-0.827036;0.864628;0
4.76965;3.98873;0
-2.06862;-3.41924;1
-3.49321;5.15973;0
4.56227;2.95327;0
5.20546;-3.94651;1
0.362477;-0.888587;1
1.45945;0.788696;1
4.19859;0.837808;1
1.92074;5.06618;0
3.6752;-3.88874;1
1.78014;1.2268;1
2.07026;4.20551;0
0.81787;-2.08974;1
3.40956;-1.79652;1
-2.49289;-3.41747;1
3.06811;-3.72324;1
4.57126;4.99949;0
-3.14248;5.07805;0
4.15921;5.41979;0
2.03132;3.36467;0
5.47328;-3.6062;1
-3.52392;0.93273;0
1.18249;4.67467;0
5.77054;-2.89677;1
3.74085;3.44574;0
-2.78551;-0.479003;1
-1.32746;3.28475;0
-2.2735;3.49041;0
5.19501;5.13607;0
5.6939;-3.29788;1
5.71859;2.76201;0
-3.02112;4.28986;0
1.76149;-2.1636;1
3.36791;-0.0792939;1
-2.74382;-0.600769;1
-2.71462;-3.27054;1
-0.20697;-2.23854;1
1.66219;4.97552;0
-3.56387;1.43273;0
-3.92125;4.17699;0
-1.12152;-2.70676;1
-2.30202;1.55102;0
4.57799;-0.575514;1
-0.958566;3.773;0
-1.43945;-1.26467;1
4.47512;-1.72085;1
5.49734;5.454;0
-3.431;1.25883;0
-2.7096;3.93691;0
5.17953;-1.45342;1
-2.66386;-3.53509;1
-0.723957;1.12917;0
-1.77363;4.93824;0
0.104696;-1.3375;1
0.37097;0.183449;1
-3.16051;3.24945;0
1.47669;-1.46253;1
-1.19953;0.0546875;1
1.96196;1.8419;0
-2.17231;4.52251;0
4.57723;-3.69719;1
-3.19834;4.07457;0
5.75681;-2.62934;1
-0.666607;-2.9528;1
5.30757;-1.48707;1
-0.406218;-3.35629;1
-1.02216;2.86982;0
1.77288;1.20421;1
1.80806;5.87758;0
3.86671;-3.82097;1
0.0610276;4.7062;0
3.42848;5.53772;0
-2.75633;-3.77106;1
-0.407592;3.20563;0
2.07084;1.4201;1
1.72814;0.648072;1
1.72291;2.5298;0
-1.27736;1.47971;0
3.90045;2.05603;0
2.52692;3.20802;0
4.56896;-3.8793;1
3.85173;-2.4532;1
2.99052;-0.375386;1
2.75101;-1.20141;1
-0.497808;0.61772;1
-1.02238;3.56322;0
-0.676078;-3.5939;1
3.10094;0.567595;1
-3.36496;-3.30665;1
-2.22677;2.70588;0
2.11345;3.50137;0
-2.64605;-2.16365;1
0.0311607;0.0765899;1
3.31607;-2.06839;1
-3.86738;-0.157016;1
5.13963;4.70158;0
-0.0363166;2.99136;0
-3.75163;-3.04579;1
-3.38402;2.99938;0
-0.247207;0.11817;1
-2.3829;2.73041;0
-2.31861;0.941022;0
3.13651;4.78233;0
5.50862;3.77154;0
5.47568;-2.71816;1
0.477425;1.58913;0
4.78321;1.83138;1
3.42548;-1.18563;1
5.90797;0.741545;1
0.745983;-3.95941;1
4.58453;-0.114384;1
4.74217;-1.45179;1
-3.12302;4.99054;0
-0.49758;-2.50704;1
1.98992;3.25521;0
1.61113;3.60702;0
-0.0143759;3.29252;0
-1.45195;-2.87787;1
2.07485;-1.94334;1
4.89368;1.55053;1
-0.661494;-0.6289;1
-2.86035;-1.87828;1
5.20248;4.56513;0
0.936086;5.11045;0
-0.693323;5.68207;0
5.15103;-2.10879;1
-0.432315;3.8932;0
0.439418;0.444666;1
2.88374;3.94184;0
1.93762;-1.12634;1
1.19705;-2.45125;1
-3.51931;5.18267;0
4.84127;-0.971269;1
-3.69519;0.916125;0
1.08539;5.19848;0
-3.53335;4.4239;0
-1.43042;-2.39369;1
-3.45438;-2.22794;1
-3.82856;1.4817;0
-3.1175;-0.521882;1
1.16377;-3.96646;1
1.36932;4.73145;0
3.92674;5.80874;0
-0.82388;0.810478;0
3.75058;5.11375;0
3.68414;-1.05237;1
-3.3375;4.16483;0
-1.8697;5.50377;0
-2.80644;-1.56489;1
0.419899;2.27895;0
-2.36641;0.886554;0
0.70285;0.203171;1
2.49286;1.24847;1
1.97523;2.6643;0
-3.26983;2.85773;0
-3.85758;1.89394;0
2.89127;1.51175;1
0.625391;0.818009;1
1.32049;3.80151;0
5.62849;-0.928934;1
2.91526;3.31263;0
2.0187;3.57776;0
1.47745;4.149;0
3.08153;2.67101;0
-3.41589;-2.49857;1
-1.05004;-1.7823;1
2.38798;3.65281;0
2.42087;-1.11915;1
-1.09873;-1.6039;1
5.54515;-0.368561;1
5.25384;5.68757;0
5.52538;2.14511;1
1.19932;0.150767;1
-3.03688;-3.4802;1
-2.04772;-3.4084;1
-0.409129;4.86754;0
3.90423;5.60957;0
2.44529;-0.618317;1
3.75857;-0.473176;1
-3.94731;4.34268;0
1.02825;-0.997351;1
-3.43962;-2.58376;1
-3.34454;2.98125;0
0.297087;-0.443271;1
5.37736;-0.157761;1
3.18817;4.6312;0
-0.470189;2.71354;0
0.776305;4.72913;0
-3.13569;1.73942;0
5.24893;-1.18341;1
2.33103;-1.1602;1
-2.31588;0.235259;1
-1.55063;4.12942;0
3.61694;-3.79206;1
-2.34376;3.66963;0
4.55062;2.68449;0
-3.32772;5.111;0
4.10073;-2.67226;1
2.09226;-1.60218;1
0.884468;1.46961;0
2.24006;-1.92736;1
0.100811;5.76987;0
4.78618;4.87712;0
4.499;5.65049;0
0.616539;3.74793;0
-1.53292;-3.05243;1
-3.41226;0.1512;0
1.18283;-0.96289;1
-1.71938;-1.20023;1
-0.75495;-0.0631453;1
-3.5306;-2.20433;1
-3.37865;-2.85832;1
-3.09333;4.72208;0
-1.53058;2.99893;0
-2.8801;3.35389;0
-1.53146;3.35996;0
5.42652;2.56935;0
3.12984;4.2127;0
1.44647;1.62884;0
3.86319;-3.93699;1
-0.62323;-3.66973;1
-2.98943;-0.0354918;1
0.48147;2.1934;0
3.00162;2.76209;0
4.99317;-3.75333;1
-3.30106;5.46257;0
-1.95766;-2.67971;1
-3.39575;-1.05099;1
-3.95763;-0.92633;1
5.94794;-2.83772;1
-3.57244;-1.58352;1
4.52224;5.85408;0
4.98583;1.65208;1
4.06679;0.432299;1
-2.71909;1.92998;0
0.495307;0.657681;1
2.26025;1.50588;1
4.62219;-3.25828;1
-2.30072;1.62381;0
3.5038;-3.30755;1
1.87048;4.20274;0
-3.84498;3.91281;0
5.52303;-3.24073;1
-3.13818;5.5654;0
-0.167064;-3.19024;1
-3.27232;0.260494;0
-0.773761;5.24992;0
0.114576;-1.78793;1
0.901992;-1.81864;1
2.64437;2.1829;0
4.11134;-2.86032;1
-3.15942;0.371585;0
2.64556;5.46277;0
1.1133;4.34484;0
1.08658;-1.3829;1
5.03729;-3.04294;1
-3.18016;5.19231;0
4.86987;-3.65713;1
5.95157;5.73169;0
5.90828;-0.215492;1
-3.45855;-3.36405;1
4.045;-0.232307;1
5.88587;-1.84042;1
1.97976;0.787862;1
0.340938;-1.37587;1
-3.02923;-1.54772;1
-0.236192;-2.18865;1
2.82386;-3.59063;1
-2.72588;-2.06284;1
4.75421;2.3607;0
0.554264;3.7915;0
3.31776;1.37411;1
2.9838;2.18763;0
1.71698;2.93538;0
1.91932;1.62526;0
-3.28012;2.46077;0
2.26121;4.76488;0
-3.77153;2.14708;0
-3.07554;2.20823;0
-3.06505;1.2654;0
4.83236;-2.09429;1
3.71768;-1.40383;1
-0.28294;0.541538;1
-0.994466;0.991181;0
2.4787;-2.24026;1
-2.64812;-2.96704;1
5.55124;4.66964;0
2.40707;2.53504;0
0.857263;-1.87594;1
-0.529585;-3.22342;1
3.74932;0.190298;1
3.23735;0.0105281;1
-1.04482;3.46582;0
-3.84239;-0.120355;1
